SKU,BRANCH,STOCK
000003029003,GL1,2.00
000003029003,LIM,2.00
000003029003,LMS,1.00
000003029003,LSC,2.00
000003029003,WAR,1.00
000003002003,GL1,1.00
000003002003,LIM,1.00
000003002003,LMS,2.00
000003002003,LSC,2.00
000003002003,WAR,0.00
000003002003,WEB,0.00
000003029004,GL1,2.00
000003029004,LIM,0.00
000003029004,LMS,2.00
000003029004,LSC,3.00
000003029004,WAR,6.00
000003002004,GL1,2.00
000003002004,LIM,2.00
000003002004,LMS,1.00
000003002004,LSC,2.00
000003002004,WAR,0.00
000003002004,WEB,0.00
000003029005,GL1,1.00
000003029005,LIM,0.00
000003029005,LMS,2.00
000003029005,LSC,0.00
000003029005,WAR,0.00
000003002005,GL1,2.00
000003002005,LIM,4.00
000003002005,LMS,4.00
000003002005,LSC,3.00
000003002005,WAR,1.00
000003002005,WEB,0.00
000003029006,GL1,4.00
000003029006,LIM,0.00
000003029006,LMS,1.00
000003029006,LSC,2.00
000003002006,GL1,3.00
000003002006,LIM,5.00
000003002006,LMS,2.00
000003002006,LSC,2.00
000003002006,WAR,0.00
000003002006,WEB,0.00
000003029007,GL1,2.00
000003029007,LIM,1.00
000003029007,LMS,1.00
000003029007,LSC,3.00
000003002007,GL1,2.00
000003002007,LIM,2.00
000003002007,LMS,2.00
000003002007,LSC,1.00
000003002007,WEB,0.00
000003029008,GL1,0.00
000003029008,LIM,0.00
000003029008,LMS,1.00
000003029008,LSC,1.00
000003002008,GL1,0.00
000003002008,LIM,2.00
000003002008,LMS,1.00
000003002008,LSC,1.00
000003002008,WAR,0.00
000003002008,WEB,0.00
000003029009,GL1,1.00
000003002009,GL1,1.00
000003002009,LIM,2.00
000003002009,LSC,1.00
000003029010,GL1,1.00
000003002010,GL1,1.00
000003029011,GL1,1.00
000003029011,LIM,0.00
000003002011,GL1,1.00
000003028011,GL1,0.00
000003029012,GL1,1.00
000003028012,GL1,0.00
000125002001,GL2,0.00
000125002002,GL1,1.00
000125002002,LMS,1.00
000125002002,LSC,2.00
000125002002,WEB,0.00
000125017002,GL1,1.00
000125017002,LIM,1.00
000125017002,WEB,0.00
000125004002,LMS,0.00
000125004002,WEB,0.00
000125046002,GL1,1.00
000125046002,LIM,1.00
000125002003,GL1,1.00
000125002003,LIM,0.00
000125002003,LMS,1.00
000125002003,LSC,3.00
000125017003,GL1,1.00
000125017003,LIM,1.00
000125017003,LMS,2.00
000125017003,LSC,1.00
000125017003,WEB,0.00
000125004003,LMS,2.00
000125004003,LSC,1.00
000125046003,GL1,4.00
000125046003,GL2,1.00
000125046003,LIM,1.00
000125046003,LMS,1.00
000125046003,LSC,1.00
000125002004,GL1,2.00
000125002004,LIM,2.00
000125002004,LMS,1.00
000125002004,LSC,1.00
000125002004,WEB,0.00
000125017004,GL1,3.00
000125017004,LIM,1.00
000125017004,LMS,2.00
000125017004,LSC,2.00
000125017004,WEB,-1.00
000125004004,LMS,2.00
000125004004,LSC,2.00
000125046004,GL1,3.00
000125046004,LIM,0.00
000125046004,LMS,2.00
000125046004,LSC,0.00
000125002005,GL1,1.00
000125002005,LIM,3.00
000125002005,LMS,1.00
000125002005,LSC,2.00
000125002005,WAR,0.00
000125002005,WEB,0.00
000125003005,LIM,1.00
000125003005,WEB,0.00
000125017005,GL1,2.00
000125017005,LIM,2.00
000125017005,LMS,2.00
000125017005,LSC,2.00
000125017005,WEB,0.00
000125004005,LMS,2.00
000125004005,LSC,2.00
000125004005,WEB,0.00
000125046005,GL1,1.00
000125046005,LIM,2.00
000125046005,LMS,0.00
000125046005,LSC,1.00
000125046005,WEB,0.00
000125002006,GL1,2.00
000125002006,LIM,2.00
000125002006,LMS,1.00
000125002006,LSC,0.00
000125017006,GL1,1.00
000125017006,LIM,2.00
000125017006,LMS,1.00
000125017006,LSC,2.00
000125017006,WEB,0.00
000125004006,LMS,2.00
000125004006,LSC,2.00
000125004006,WEB,0.00
000125046006,GL1,2.00
000125046006,LIM,2.00
000125046006,LMS,1.00
000125046006,LSC,0.00
000125046006,WEB,0.00
000125002007,GL1,2.00
000125002007,LIM,2.00
000125002007,LMS,2.00
000125002007,LSC,2.00
000125017007,GL1,2.00
000125017007,LIM,2.00
000125017007,LMS,1.00
000125017007,LSC,1.00
000125017007,WEB,0.00
000125004007,LMS,2.00
000125004007,LSC,1.00
000125004007,WEB,0.00
000125046007,GL1,2.00
000125046007,LIM,1.00
000125046007,LMS,2.00
000125046007,LSC,0.00
000125046007,WEB,0.00
000125002008,GL1,1.00
000125002008,LIM,1.00
000125002008,LMS,1.00
000125002008,LSC,0.00
000125002008,WEB,0.00
000125017008,GL1,2.00
000125017008,LIM,0.00
000125017008,LMS,1.00
000125017008,LSC,1.00
000125017008,WEB,0.00
000125004008,LMS,1.00
000125004008,LSC,1.00
000125046008,GL1,1.00
000125046008,LIM,2.00
000125046008,LMS,0.00
000125046008,LSC,0.00
000125046008,WEB,0.00
000125002009,GL1,1.00
000125002009,LMS,1.00
000125002009,LSC,0.00
000125017009,GL1,1.00
000125017009,LIM,0.00
000125017009,LMS,2.00
000125017009,LSC,0.00
000125017009,WEB,0.00
000125004009,LMS,3.00
000125004009,LSC,1.00
000125004009,WEB,0.00
000125046009,GL1,1.00
000125046009,LIM,0.00
000125046009,LMS,1.00
000125046009,WEB,0.00
000125002010,GL1,0.00
000125002010,LIM,1.00
000125002010,LMS,1.00
000125002010,LSC,0.00
000125017010,GL1,1.00
000125017010,LIM,1.00
000125017010,LMS,1.00
000125017010,WEB,0.00
000125004010,LMS,1.00
000125004010,LSC,1.00
000125046010,GL1,1.00
000125046010,LMS,1.00
000125002011,GL1,1.00
000125002011,LIM,2.00
000125002011,LMS,1.00
000125017011,GL1,1.00
000125017011,WEB,0.00
000125046011,GL1,1.00
000125046011,LIM,2.00
000125002012,GL1,1.00
000125002012,LMS,0.00
000125002012,WEB,-1.00
000125017012,GL1,1.00
000125046012,GL1,1.00
000125046012,LIM,1.00
000125046012,LMS,1.00
000126002002,GL1,1.00
000126002002,LMS,1.00
000126002002,LSC,0.00
000126017002,GL1,1.00
000126017002,LMS,1.00
000126046002,GL1,1.00
000126046002,LIM,0.00
000126046002,LMS,1.00
000126002003,GL1,1.00
000126002003,LIM,2.00
000126002003,LMS,1.00
000126002003,LSC,2.00
000126017003,GL1,1.00
000126017003,LIM,1.00
000126017003,LMS,1.00
000126017003,LSC,1.00
000126017003,WEB,0.00
000126046003,GL1,1.00
000126046003,LIM,1.00
000126046003,LMS,1.00
000126046003,LSC,1.00
000126046003,WEB,0.00
000126002004,GL1,2.00
000126002004,LIM,0.00
000126002004,LMS,2.00
000126002004,LSC,2.00
000126002004,WEB,0.00
000126017004,GL1,2.00
000126017004,LIM,2.00
000126017004,LMS,2.00
000126017004,LSC,1.00
000126017004,WEB,0.00
000126004004,LSC,0.00
000126046004,GL1,2.00
000126046004,LIM,1.00
000126046004,LMS,1.00
000126046004,LSC,2.00
000126046004,WEB,0.00
000126002005,GL1,2.00
000126002005,LIM,0.00
000126002005,LMS,2.00
000126002005,LSC,1.00
000126002005,WEB,0.00
000126017005,GL1,2.00
000126017005,LIM,0.00
000126017005,LMS,1.00
000126017005,LSC,2.00
000126017005,WEB,-1.00
000126004005,LIM,1.00
000126046005,GL1,3.00
000126046005,LIM,3.00
000126046005,LMS,1.00
000126046005,LSC,1.00
000126046005,WEB,0.00
000126002006,GL1,2.00
000126002006,LIM,2.00
000126002006,LMS,0.00
000126002006,LSC,2.00
000126002006,WEB,0.00
000126017006,GL1,2.00
000126017006,LIM,2.00
000126017006,LMS,2.00
000126017006,LSC,1.00
000126017006,WEB,0.00
000126004006,LSC,0.00
000126046006,GL1,3.00
000126046006,LIM,3.00
000126046006,LMS,1.00
000126046006,LSC,0.00
000126046006,WEB,0.00
000126002007,GL1,2.00
000126002007,LIM,1.00
000126002007,LMS,2.00
000126002007,LSC,3.00
000126002007,WEB,0.00
000126017007,GL1,2.00
000126017007,LIM,2.00
000126017007,LMS,2.00
000126017007,LSC,1.00
000126017007,WEB,0.00
000126046007,GL1,2.00
000126046007,LIM,3.00
000126046007,LMS,1.00
000126046007,LSC,1.00
000126002008,GL1,2.00
000126002008,LIM,2.00
000126002008,LMS,2.00
000126002008,LSC,1.00
000126017008,GL1,1.00
000126017008,LIM,0.00
000126017008,LMS,2.00
000126017008,LSC,1.00
000126017008,WEB,0.00
000126046008,GL1,1.00
000126046008,LIM,4.00
000126046008,LMS,2.00
000126046008,LSC,1.00
000126002009,GL1,1.00
000126002009,LIM,1.00
000126002009,LMS,2.00
000126002009,LSC,1.00
000126002009,WEB,0.00
000126017009,GL1,1.00
000126017009,LIM,1.00
000126017009,LMS,4.00
000126017009,LSC,1.00
000126017009,WEB,0.00
000126046009,GL1,2.00
000126046009,LIM,0.00
000126046009,LMS,2.00
000126046009,WEB,0.00
000126002010,GL1,1.00
000126002010,LIM,1.00
000126002010,LMS,0.00
000126017010,GL1,1.00
000126017010,LMS,1.00
000126046010,GL1,2.00
000126046010,LMS,1.00
000126002011,GL1,2.00
000126002011,LIM,0.00
000126002011,WEB,0.00
000126017011,GL1,1.00
000126017011,LIM,1.00
000126046011,GL1,1.00
000126046011,LIM,1.00
000126002012,GL1,1.00
000126002012,LIM,1.00
000126017012,GL1,1.00
000126017012,WEB,0.00
000126046012,GL1,1.00
000126046012,LIM,0.00
000126046012,LMS,0.00
000126046012,WEB,-1.00
000266002010,LMS,1.00
000266002005,LMS,0.00
000266002006,LMS,0.00
000266002006,WEB,-1.00
000268002008,LMS,1.00
000268009008,GL1,3.00
000268009008,LMS,2.00
000268009008,LSC,1.00
000268009008,WAR,2.00
000268002009,LMS,1.00
000268009009,GL1,1.00
000268009009,LMS,2.00
000268009009,LSC,2.00
000268009009,WAR,2.00
000268005010,LMS,2.00
000268002010,GL1,1.00
